ASIN,Favorite,Product ID,Brand,Brand Restriction,Title,Package Quantity,Cost,Amazon Link,Bought In Past Month,Est Sales,Profit,Margin,ROI,Sell Price,Is Top Level Category,Category,Sales Rank,Avg Sales Rank 90d,Lowest Sales Rank 90d,Sales Rank Drops 90d,Break Even Sell Price,Avg Buybox 90d,VAT %,VAT $,Inbound Shipping Estimate,Package Weight,Amazon Seller InStock Rate 90d,Amazon Seller,Reviews,Ratings,Total Offers,New FBA Offers,New FBM Offers,BuyBox Contention,Variation Count,Is Hazmat,Keepa,CamelCC,Custom Notes,Last Run,Column1,Column2,Column3,Column4
B0000530HH,False,022200002943,Afta,False,Afta After Shave Skin Conditioner Original 3 oz ( Pack of 6),6,$2.94,https://www.amazon.com/dp/B0000530HH,108,< 5,-$3.05,-12.2%,-17.29%,$25.00,True,Beauty,,0,0,0,$28.59,$25.38,0.0%,$0.00,$0.00,2,1.%,,,,16,3,13,2,0,True,https://keepa.com/#!product/1-B0000530HH,https://camelcamelcamel.com/search?sq=B0000530HH,,08/02/2025 02:30,"Afta Original After Shave Lotion With Skin Conditioner By Mennen, 3 Oz",100,1 Weeks,
B0000530HR,False,047400131903,Gillette,True,"Gillette Series Cool Wave After Shave, Aftershave for Men, After Shave Cologne Men, 3.3 fl oz, 100 ml, After Shave Lotion for Men, Post Shave Balm Men, Aftershave, Mens Aftershave, Aftershave Balm",1,$4.27,https://www.amazon.com/dp/B0000530HR,3841,3387,-$4.03,-73.67%,-94.38%,$5.47,True,Beauty & Personal Care,"5,548","5,498","4,396",360,$9.86,$5.47,0.0%,$0.00,$0.00,1,100.%,,,,4,1,3,1,2,True,https://keepa.com/#!product/1-B0000530HR,https://camelcamelcamel.com/search?sq=B0000530HR,,08/02/2025 02:30,"Gillette Series Cool Wave After Shave Splash Fresh, 3.3 Oz",4,,6
B0000530HU,False,011509211613,Aqua Velva,False,"Aqua Velva After Shave, Classic Ice Blue, Soothes, Cools, and Refreshes Skin, 7 Ounce",1,$11.49,https://www.amazon.com/dp/B0000530HU,5039,4363,-$11.20,-224.9%,-97.48%,$4.98,True,Beauty & Personal Care,"4,168","4,152","3,364",511,$17.16,$4.97,0.0%,$0.00,$0.00,1,100.%,,,,5,1,4,1,2,True,https://keepa.com/#!product/1-B0000530HU,https://camelcamelcamel.com/search?sq=B0000530HU,,08/02/2025 02:30,"Aqua Velva Cooling After Shave, Classic Ice Blue, 7 Oz",1,,
B0000530MQ,False,047400141490,Gillette,True,Satin Care Sensitive Skin Shave Gel for Women 7 Oz,6,$2.59,https://www.amazon.com/dp/B0000530MQ,,< 5,$0.09,0.32%,0.58%,$28.17,True,Beauty & Personal Care,"359,207","532,656","265,671",7,$28.07,$28.10,0.0%,$0.00,$0.00,3,0.0%,,,,3,0,3,2,0,True,https://keepa.com/#!product/1-B0000530MQ,https://camelcamelcamel.com/search?sq=B0000530MQ,,08/02/2025 02:30,Gillette Satin Care Gel For Sensitive Skin - 7 Oz,9,,12
B0000530MU,False,841058005261,Edge,False,Edge Extra Moisturizing Shave Gel - 7 oz,1,$2.99,https://www.amazon.com/dp/B0000530MU,,< 5,$1.46,15.52%,48.83%,$9.41,True,Beauty & Personal Care,"389,135","480,189","237,014",9,$7.83,$0.00,0.0%,$0.00,$0.00,1,0.0%,,,,7,0,7,0,1,True,https://keepa.com/#!product/1-B0000530MU,https://camelcamelcamel.com/search?sq=B0000530MU,,08/02/2025 02:30,Edge Shave Gel Extra Moisturizing With Vitamin E - 7 Oz,999,1 Weeks,6
B0000530O0,False,010181043505,Palmer's,False,"Palmer's Cocoa Butter Formula Daily Skin Therapy Concentrated Cream, 3.75 Ounces",1,$3.91,https://www.amazon.com/dp/B0000530O0,1000,1050,-$3.76,-95.19%,-96.16%,$3.95,True,Beauty & Personal Care,"15,302","16,903","13,115",49,$8.05,$3.98,0.0%,$0.00,$0.00,0,100.%,,,,19,3,16,1,2,False,https://keepa.com/#!product/1-B0000530O0,https://camelcamelcamel.com/search?sq=B0000530O0,,08/02/2025 02:31,"Palmers Cocoa Butter Formula, Tube 3.75 Oz",100,,12
B0000530SD,False,035000566850,Colgate,False,"Frankel & Frankel Ultra Brite Advanced Whitening Toothpaste, Clean Mint 6 Ounce",1,$1.18,https://www.amazon.com/dp/B0000530SD,50,24,$1.63,23.83%,138.14%,$6.84,True,Health & Household,"229,927","214,244","106,056",34,$5.07,$7.27,0.0%,$0.00,$0.00,0,14.%,,,,6,4,2,2,1,False,https://keepa.com/#!product/1-B0000530SD,https://camelcamelcamel.com/search?sq=B0000530SD,,08/02/2025 02:31,"Ultra Brite Advanced Whitening Fluoride Toothpaste, Clean Mint - 6 Oz",924,,24
B000053138,False,047469004668,Natrol,False,"Natrol Melatonin 1mg, 180 Tablets",1,$12.63,https://www.amazon.com/dp/B000053138,,< 5,-$0.57,-3.01%,-4.51%,$18.93,False,Health and Beauty,,0,0,0,$19.61,$16.73,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,0,0,False,https://keepa.com/#!product/1-B000053138,https://camelcamelcamel.com/search?sq=B000053138,,08/02/2025 02:31,Natrol Melatonin 1Mg Tablets Natural Restful Sleep Aid 180 Tablets,100,1 Weeks,12
B0000532A3,False,309971166105,REVLON,True,"Revlon Cuticle Trimmer With Cap, High Precision V-Tip and Comfortable Grip for Gentle and Easy Trimming, 1 Count",1,$1.64,https://www.amazon.com/dp/B0000532A3,,1157,-$0.04,-0.88%,-2.44%,$4.55,True,Beauty & Personal Care,"15,452","15,474","12,072",32,$4.60,$4.56,0.0%,$0.00,$0.00,0,100.%,,,,19,9,10,7,2,False,https://keepa.com/#!product/1-B0000532A3,https://camelcamelcamel.com/search?sq=B0000532A3,,08/02/2025 02:31,"Revlon Deluxe Cuticle Trimmer With Cap, 1 Ea",432,1 Weeks,72
B0000532AE,False,309972345103,REVLON,True,Revlon Emeryl File 1 Each,1,$2.14,https://www.amazon.com/dp/B0000532AE,50,< 5,$1.61,23.37%,75.23%,$6.89,True,Beauty,,0,0,0,$5.15,$6.61,0.0%,$0.00,$0.00,0,1.%,,,,8,0,8,0,1,False,https://keepa.com/#!product/1-B0000532AE,https://camelcamelcamel.com/search?sq=B0000532AE,,08/02/2025 02:31,"Revlon Compact Emery File With Soft Touch Handle, 1 Ea",708,,72
B0000532E0,False,047400115484,Gillette,True,"Gillette Sensor Excel Men's Razor Blade Refills, 10 Count",1,$36.89,https://www.amazon.com/dp/B0000532E0,1062,< 5,-$25.81,-151.91%,-69.96%,$16.99,True,Beauty & Personal Care,"309,337",0,0,0,$47.36,$17.42,0.0%,$0.00,$0.00,0,44.%,,,,3,0,3,0,4,False,https://keepa.com/#!product/1-B0000532E0,https://camelcamelcamel.com/search?sq=B0000532E0,,08/02/2025 02:30,Gillette Sensor Excel Shaving Cartridges For Men - 10 Ea,100,,36
B0000532FC,False,353885458023,Lifescan,False,Lifescan 2 Vials Onetouch Ultra Control Solution,1,$10.34,https://www.amazon.com/dp/B0000532FC,,< 5,$5.48,23.48%,53.%,$23.34,True,Health & Household,"276,689","275,597","162,253",28,$16.90,$19.53,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,1,0,True,https://keepa.com/#!product/1-B0000532FC,https://camelcamelcamel.com/search?sq=B0000532FC,,08/02/2025 02:31,One Touch Ultra Glucose Control Solution - 2 Vials,5,1 Weeks,48
B0000532GH,False,301932881218,Ketostix,False,"Ketostix Reagent Strips for Urinalysis, Measure Ketone Levels, 100-Count Box",1,$22.48,https://www.amazon.com/dp/B0000532GH,,274,-$5.77,-23.65%,-25.67%,$24.40,True,Health & Household,"72,870","55,918","33,954",22,$31.19,$23.90,0.0%,$0.00,$0.00,0,100.%,,,,14,4,10,3,0,False,https://keepa.com/#!product/1-B0000532GH,https://camelcamelcamel.com/search?sq=B0000532GH,,08/02/2025 02:30,"Ketostix Reagent Strips For Urinalysis, Ketone Test - 100 Ea",100,1 Weeks,12
B0000532GJ,False,301932880501,Ketostix,False,"Ketostix Reagent Strips for Urinalysis, Measure Ketone Levels, 50-Count Box",1,$12.50,https://www.amazon.com/dp/B0000532GJ,200,< 5,-$6.57,-65.77%,-52.56%,$9.99,False,Health and Beauty,,0,0,0,$17.14,$11.10,0.0%,$0.00,$0.00,0,42.%,,,,16,4,12,1,0,False,https://keepa.com/#!product/1-B0000532GJ,https://camelcamelcamel.com/search?sq=B0000532GJ,,08/02/2025 02:30,"Ketostix Reagent Strips For Urinalysis, Ketone Test - 50 Ea",100,1 Weeks,24
B0000532GY,False,075537009710,Accu-Chek,False,Accu-Chek Softclix Lancets - 100 ea,1,$14.48,https://www.amazon.com/dp/B0000532GY,,< 5,$0.10,0.46%,0.69%,$21.90,True,Health & Household,"409,593","333,189","180,977",9,$21.79,$21.02,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,0,0,False,https://keepa.com/#!product/1-B0000532GY,https://camelcamelcamel.com/search?sq=B0000532GY,,08/02/2025 02:30,Accu-Chek Sterile Softclix Lancets - 100 Ea,100,1 Weeks,12
B0000532IH,False,036000195866,Poise,False,Poise Extra Absorbency Pads - 20 ea,20,$8.54,https://www.amazon.com/dp/B0000532IH,,< 5,-$164.29,-1134.6%,-96.19%,$14.48,True,Health & Household,"461,572","615,744","260,100",3,$207.74,$6.65,0.0%,$0.00,$0.00,1,18.%,,,,1,1,0,0,0,False,https://keepa.com/#!product/1-B0000532IH,https://camelcamelcamel.com/search?sq=B0000532IH,,08/02/2025 02:31,"Poise Pads Extra Absorbency For Incontinence Protection, #19564 - 20 Ea",1,,6
B0000532OD,False,768702397483,TENA,False,"TENA Sensitive Care Incontinence Pads for Women Moderate, Bladder Control Pads, 20 Count",1,$4.68,https://www.amazon.com/dp/B0000532OD,1046,4559,-$4.34,-74.32%,-92.74%,$5.84,True,Health & Household,"5,914","5,844","4,764",189,$10.56,$5.48,0.0%,$0.00,$0.00,1,100.%,,,,17,1,16,1,4,False,https://keepa.com/#!product/1-B0000532OD,https://camelcamelcamel.com/search?sq=B0000532OD,,08/02/2025 02:31,"Tena Intimates Extra Coverage Overnight Incontinence Pads, 28 Ea",339,,6
B0000532OV,False,025715670157,EZY DOSE,False,"EZY DOSE Pill Cutter and Splitter, Safely Cuts Large, Small and Tiny Pills, Vitamins, Tablets in half, Accurate Easy Cutting, Stainless Steel Blade, Travel Sized, Easy to Use, Color May Vary, BPA Free",1,$5.17,https://www.amazon.com/dp/B0000532OV,,1550,-$0.20,-2.23%,-3.87%,$8.95,True,Health & Household,"21,805","15,802","4,981",47,$9.17,$6.23,0.0%,$0.00,$0.00,0,58.%,,,,11,0,11,3,2,False,https://keepa.com/#!product/1-B0000532OV,https://camelcamelcamel.com/search?sq=B0000532OV,,08/02/2025 02:30,Ezy Dose Tablet Cutter With Stainless Blade - 1 Ea,26,,72
B0000532OW,False,025715710914,EZY DOSE,False,"EZY DOSE Pill Crusher, Crushes Pills, Vitamins, Tablets, Storage Compartment, Removable Drinking Cup, Portable Design, Designed for Travel, Color May Vary, BPA Free",1,$7.36,https://www.amazon.com/dp/B0000532OW,,381,-$0.37,-2.79%,-5.03%,$13.24,True,Health & Household,"25,032","44,907","22,062",33,$13.68,$9.46,0.0%,$0.00,$0.00,0,50.%,,,,6,0,6,0,4,False,https://keepa.com/#!product/1-B0000532OW,https://camelcamelcamel.com/search?sq=B0000532OW,,08/02/2025 02:30,Ezy Dose Pill Crusher-Plastic With Container,100,1 Weeks,36
B0000532PM,False,072790004223,Dark and Lovely,False,Healthy Gloss 5 Relaxer Kit - Super Hair Color Women by Dark And Lovely,1,$7.54,https://www.amazon.com/dp/B0000532PM,50,47,-$0.01,-0.06%,-0.13%,$15.73,True,Beauty & Personal Care,"134,763","149,323","91,061",45,$15.75,$15.24,0.0%,$0.00,$0.00,1,0.0%,,,,3,1,2,2,0,False,https://keepa.com/#!product/1-B0000532PM,https://camelcamelcamel.com/search?sq=B0000532PM,,08/02/2025 02:30,"Dark And Lovely Hair Color, Plus Creme Relaxer Kit",318,1 Weeks,6
B0000532PW,False,043429110004,high time,False,Bump Stopper 2 Double Strength Razor Bump Treatment | Formulated to Relieve Razor Burn | Eliminates Ingrown Hairs | Aftershave For Men - 0.5 OZ,1,$4.09,https://www.amazon.com/dp/B0000532PW,4000,4049,-$3.25,-72.87%,-79.46%,$4.46,True,Beauty & Personal Care,"3,503","4,528","3,401",154,$8.00,$4.45,0.0%,$0.00,$0.00,0,64.%,,,,15,2,13,2,6,False,https://keepa.com/#!product/1-B0000532PW,https://camelcamelcamel.com/search?sq=B0000532PW,,08/02/2025 02:30,"Bump Stopper-2 Double Strength Razor Bump Treatment, 0.5 Oz",300,3 Weeks,144
B0000532Q5,False,072790000126,SoftSheen,False,"SoftSheen-Carson Magic Razorless Shaving for Men, Magic Skin Conditioning Shaving Powder, with Vitamin E and Aloe, formulated for Black Men, Depilatory, Helps Stop Razor Bumps, 4.5 oz",1,$3.61,https://www.amazon.com/dp/B0000532Q5,1233,2298,$0.07,0.9%,1.94%,$7.79,True,Beauty & Personal Care,"9,364","8,219","4,576",530,$7.72,$7.40,0.0%,$0.00,$0.00,0,67.%,,,,18,4,14,3,9,False,https://keepa.com/#!product/1-B0000532Q5,https://camelcamelcamel.com/search?sq=B0000532Q5,,08/02/2025 02:31,"Magic Skin Conditioning Shaving Powder With Aloe And Vitamin E, Platinum - 4.5 Oz",999,,6
B0000532YN,False,028367731481,Kiss My Face,False,"Kiss My Face Bar Soap, 8.0 oz, Pure Olive Oil. 1-Bar",1,$2.53,https://www.amazon.com/dp/B0000532YN,,< 5,$2.01,22.36%,79.45%,$8.99,True,Beauty & Personal Care,"257,303",0,0,0,$6.81,$9.13,0.0%,$0.00,$0.00,1,0.0%,,,,3,0,3,2,11,False,https://keepa.com/#!product/1-B0000532YN,https://camelcamelcamel.com/search?sq=B0000532YN,,08/02/2025 02:30,Kiss My Face Pure Olive Oil Bar Soap - 8 Oz,4,,48
B00005333I,False,071249721018,L'Oreal Paris,False,L'Oreal Paris Dermo-Expertise Eye Defense Eye Cream with Caffeine and Hyaluronic Acid 0.5 oz,1,$9.29,https://www.amazon.com/dp/B00005333I,9638,8359,-$2.89,-23.55%,-31.11%,$12.27,True,Beauty & Personal Care,"1,998","1,878","1,311",749,$15.67,$12.28,0.0%,$0.00,$0.00,0,100.%,,,,8,1,7,1,0,False,https://keepa.com/#!product/1-B00005333I,https://camelcamelcamel.com/search?sq=B00005333I,,08/02/2025 02:31,"Loreal Paris Dermo Expertise Eye Defense Eye Cream, 0.5 Oz",120,,24
B00005338S,False,047400145009,Gillette,True,"Gillette Foamy Regular Shaving Foam, 2 oz",1,$1.16,https://www.amazon.com/dp/B00005338S,20000,12239,-$3.32,-238.85%,-286.21%,$1.39,True,Beauty & Personal Care,716,"1,099",653,319,$5.63,$1.87,0.0%,$0.00,$0.00,0,98.%,,,,5,1,4,1,2,True,https://keepa.com/#!product/1-B00005338S,https://camelcamelcamel.com/search?sq=B00005338S,,08/02/2025 02:30,"Gillette Foamy Shaving Cream, Regular, Trail Size, #4501 - 2 Oz",3,,48
B00005339M,False,072140031473,Eucerin,False,"AQUAPHOR Original Formula Moisturizing Treatment for Severely Dry Skin (396g), Moisturizing Ointment and Hand Cream for Use After Hand Sanitizer or Hand Soap",1,$18.66,https://www.amazon.com/dp/B00005339M,,< 5,-$2.58,-10.41%,-13.83%,$24.79,True,Beauty,,0,0,0,$27.83,$24.92,0.0%,$0.00,$0.00,1,0.0%,,,,6,0,6,0,0,False,https://keepa.com/#!product/1-B00005339M,https://camelcamelcamel.com/search?sq=B00005339M,,08/02/2025 02:30,"Eucerin Aquaphor Original Ointment, For Dry Skin - 14 Oz",100,1 Weeks,12
B0000533DY,False,023601870308,Carex,False,"Carex Inflatable Donut Cushion - For Tailbone Pain, Hemorrhoids, Sciatica - Relief Cushion For Office Chair, Car, Seats, Travel, Wheelchair",1,$8.51,https://www.amazon.com/dp/B0000533DY,330,323,-$1.98,-13.6%,-23.27%,$14.56,True,Health & Household,"45,323","50,108","38,234",40,$16.89,$14.56,0.0%,$0.00,$0.00,1,100.%,,,,16,1,15,1,1,False,https://keepa.com/#!product/1-B0000533DY,https://camelcamelcamel.com/search?sq=B0000533DY,,08/02/2025 02:30,"Apex-Carex Inflatable Ring Cushion For Wheelchairs, Size: 15 Inches - 1 Ea",100,1 Weeks,6
B0000533E0,False,023601870704,Carex,False,Carex Portable Urinal For Men - Male Urinal and Travel John - Plastic Urinal,1,$4.04,https://www.amazon.com/dp/B0000533E0,51,86,-$1.03,-10.67%,-25.5%,$9.65,True,Tools & Home Improvement,"136,626","98,774","60,243",44,$10.87,$9.42,0.0%,$0.00,$0.00,0,72.%,,,,16,0,16,4,1,False,https://keepa.com/#!product/1-B0000533E0,https://camelcamelcamel.com/search?sq=B0000533E0,,08/02/2025 02:31,"Male Urinal Urine Collection, By Apex-Carex, Model No : P707-00 - 1 Ea",100,1 Weeks,6
